knowledge_base,Linkage_method,Computation_time,Cluster_count,Rule_count,Atribute_count,Largest_group_count,Smalest_group_count,Distance_messure,silhouette_score
test_1B_09_09_2015_08_51_41,average,0.0001601000000022168,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.00013810000000091804,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00014209999999792444,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.00015769999999548645,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00012749999999783768,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.00018550000000061573,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00014209999999792444,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.0001141000000046688,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00014500000000339242,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.000103499999994483,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00014459999999871798,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,average,0.00012030000000606833,4,11,12,4,2,euclidean,0.2146014549824322
test_1B_09_09_2015_08_51_41,average,0.00012919999999638776,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00016269999999707352,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.0001278000000013435,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00012089999999886913,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.0001545000000007235,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00012879999999881875,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.00013960000000423634,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.0001144000000010692,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.00014259999999666206,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00010570000000598156,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.00012509999999821275,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00011560000000088166,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.00012620000000396203,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,ward,0.00012530000000054997,4,11,12,4,2,euclidean,0.22820114292421964
test_1B_09_09_2015_08_51_41,ward,0.00022630000000134487,3,11,12,4,3,euclidean,0.18966359943648198
test_1B_09_09_2015_08_51_41,single,0.00012699999999199463,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00014459999999871798,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00016320000000291657,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00013570000000129312,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00012150000000588079,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011770000000410619,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011829999999690699,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00013690000000110558,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011290000000485634,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00012929999999755637,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011050000000523141,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00014430000000231757,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00013090000000204327,4,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00013620000000003074,3,11,12,8,3,canberra,0.21632351031178007
test_1B_09_09_2015_08_51_41,complete,0.00014300000000844193,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00013380000001461667,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001752000000010412,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00015579999998749372,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00025669999999422544,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00013119999999844367,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00012560000001826666,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00014630000001147891,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001284999999882075,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.000132400000012467,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001285000000166292,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00014930000000390464,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001247000000148546,4,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00015550000000530417,3,11,12,9,2,canberra,0.24385896265379767
test_1B_09_09_2015_08_51_41,average,0.0001552999999887561,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00012950000001410444,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.0001201999999977943,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00013770000001045446,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00011019999999462016,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00015289999998913117,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00010179999998172207,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00014049999998633211,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00012689999999793145,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00018250000002240085,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00011230000001205553,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00013720000001171684,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00010319999998387175,4,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00013390000000867985,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00022899999999026477,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.000149499999992031,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013319999999339416,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00017619999999851643,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013519999998834464,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00018250000002240085,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013330000001587905,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.000141299999995681,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.000132400000012467,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00014910000001577828,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.0001208000000190168,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00015579999998749372,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013010000000690525,4,11,12,4,2,canberra,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00014560000002461493,3,11,12,4,3,canberra,0.31878929151656427
test_1B_09_09_2015_08_51_41,single,0.00014369999999530592,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.0001222000000211665,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011399999999639476,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.0001426000000037675,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011349999999765714,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00013629999997988307,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.0001259000000004562,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00017899999997439409,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00011939999998844542,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00014690000000427972,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00012259999999741922,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.0001431000000025051,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.00010909999997466002,4,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,single,0.0002050999999880787,3,11,12,8,3,cityblock,0.21632351031178007
test_1B_09_09_2015_08_51_41,complete,0.00013949999998885687,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00018199999999524152,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00014010000001007938,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00013250000000653017,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00010509999998475905,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001674000000093656,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00010359999998854619,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00014849999999455576,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00011030000001710505,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00016759999999749198,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00011349999999765714,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00013540000000489272,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.00011159999999676984,4,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,complete,0.0001380999999867072,3,11,12,9,2,cityblock,0.24385896265379767
test_1B_09_09_2015_08_51_41,average,0.0001535000000103537,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.0001360999999917567,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00013119999999844367,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00014429999998810672,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00012169999999400716,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00014760000001956541,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00015930000000707878,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.000154700000024377,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00011770000000410619,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00015369999999848005,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00011869999997315972,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00014160000000629225,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00019850000001042645,4,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,average,0.00015060000001199114,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013459999996712213,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.000143900000011854,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.0001206999999681102,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00015360000003283858,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00014150000004065078,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00014800000002423985,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00011850000004187677,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.0001464000000055421,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00013119999999844367,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.0001456999999618347,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00012629999997670893,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00015200000001414082,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,ward,0.00014049999998633211,4,11,12,4,2,cityblock,0.38246753246753246
test_1B_09_09_2015_08_51_41,ward,0.00012889999999288193,3,11,12,4,3,cityblock,0.31878929151656427
test_1B_09_09_2015_08_51_41,single,0.00014110000000755463,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00012989999999035717,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00011189999997895939,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00011690000002317902,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00011100000000396903,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00012049999997998384,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.0001924000000030901,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00012479999998049607,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00017459999997981868,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00013219999999591892,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00011710000001130538,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.0001245999999923697,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00010840000004463946,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,single,0.00011879999999564461,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00017669999999725405,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00013459999996712213,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00012309999999615684,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00014769999995678518,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00012729999997418417,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.0001500999999848318,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.0001278999999954067,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00013400000000274304,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00011940000001686712,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00014769999995678518,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00013389999998025814,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00014659999999366846,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00012290000000803047,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,complete,0.00016420000002881352,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00016109999995705948,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00014359999994439931,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00012549999996736005,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00014790000000175496,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00012889999999288193,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00014930000003232635,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00011779999999816937,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.0001272000000085427,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.000164299999994455,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.0001349000000345768,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.0001060999999822343,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00022899999999026477,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.0001138000000082684,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,average,0.00012619999995422404,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00016410000000632863,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00015880000000834116,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00011530000000448126,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00014099999998506973,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00014090000001942826,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00022549999999910142,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00013269999999465654,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00013309999997090927,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00015380000002096494,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00013330000001587905,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.0001366999999845575,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00014859999998861895,3,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.0001252999999792337,4,11,12,11,11,chebyshev,
test_1B_09_09_2015_08_51_41,ward,0.00014229999999315623,3,11,12,11,11,chebyshev,
