knowledge_base,Cluster_count,Rule_count,Linkage_method,silhouette_score,Largest_group_count,Smalest_group_count,Distance_messure,Atribute_count,Computation_time
test_5C_07_10_2015_19_46_50,23,1199,complete,0.2434077038735142,176,12,cityblock,34,0.02064589999997679
test_5C_07_10_2015_19_46_50,59,1199,complete,0.224446727283067,52,5,cityblock,34,0.0206286000000091
test_5C_07_10_2015_19_46_50,11,1199,complete,0.2843269812396366,443,14,cityblock,34,0.021097400000030575
test_5C_07_10_2015_19_46_50,47,1199,average,0.2787087412262385,69,6,cityblock,34,0.022111999999992804
test_5C_07_10_2015_19_46_50,23,1199,average,0.26081144372905946,199,6,cityblock,34,0.02226020000000517
test_5C_07_10_2015_19_46_50,59,1199,average,0.2864191422989086,62,3,cityblock,34,0.020717900000022382
test_5C_07_10_2015_19_46_50,11,1199,average,0.4735408442042572,793,14,cityblock,34,0.02261640000006082
test_5C_07_10_2015_19_46_50,47,1199,ward,0.28777624767546356,57,6,cityblock,34,0.025719500000036533
test_5C_07_10_2015_19_46_50,23,1199,ward,0.2700070252414743,127,14,cityblock,34,0.026616600000011204
test_5C_07_10_2015_19_46_50,59,1199,ward,0.2906654259249266,47,6,cityblock,34,0.02437499999996362
test_5C_07_10_2015_19_46_50,11,1199,ward,0.27580748279409506,317,26,cityblock,34,0.02659920000007787
test_5C_07_10_2015_19_46_50,47,1199,single,,1129,1,chebyshev,34,0.005048100000067279
test_5C_07_10_2015_19_46_50,23,1199,single,,1199,1199,chebyshev,34,0.005861999999979162
test_5C_07_10_2015_19_46_50,59,1199,single,,1129,1,chebyshev,34,0.005117699999914294
test_5C_07_10_2015_19_46_50,11,1199,single,,1199,1199,chebyshev,34,0.00614739999991798
test_5C_07_10_2015_19_46_50,47,1199,complete,0.13223084180753705,209,4,chebyshev,34,0.019122599999946033
test_5C_07_10_2015_19_46_50,23,1199,complete,0.11210017552057638,353,4,chebyshev,34,0.019113800000013725
test_5C_07_10_2015_19_46_50,59,1199,complete,,101,2,chebyshev,34,0.018810000000030414
test_5C_07_10_2015_19_46_50,11,1199,complete,,1199,1199,chebyshev,34,0.02118150000001151
test_5C_07_10_2015_19_46_50,47,1199,average,0.24081379157325428,109,3,chebyshev,34,0.020148600000084116
test_5C_07_10_2015_19_46_50,23,1199,average,0.17113742885865582,357,3,chebyshev,34,0.025329800000008618
test_5C_07_10_2015_19_46_50,59,1199,average,0.2472035942962617,109,1,chebyshev,34,0.02742990000001555
test_5C_07_10_2015_19_46_50,11,1199,average,0.22532546277771803,858,3,chebyshev,34,0.02302359999998771
test_5C_07_10_2015_19_46_50,47,1199,ward,0.23772459880967511,74,4,chebyshev,34,0.02627940000002127
test_5C_07_10_2015_19_46_50,23,1199,ward,0.21417615168099025,133,8,chebyshev,34,0.032126099999914004
test_5C_07_10_2015_19_46_50,59,1199,ward,0.24042398964629424,53,4,chebyshev,34,0.02709469999990688
test_5C_07_10_2015_19_46_50,11,1199,ward,0.16639799778357134,214,53,chebyshev,34,0.02746260000003531
