knowledge_base,Distance_messure,Computation_time,Rule_count,Cluster_count,Smalest_group_count,Atribute_count,silhouette_score,Linkage_method,Largest_group_count
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001393000000007305,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00018010000000145965,17,4,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014829999999932397,17,4,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012110000000120635,17,4,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013850000000559248,17,4,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001239999999995689,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013089999999493784,17,4,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014380000000357995,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014510000000456102,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001773000000042657,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014899999999329339,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013400000000274304,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013699999999516876,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00023110000000059472,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001351000000013869,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00010330000000635664,17,5,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001411000000004492,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011190000000027567,17,6,1,12,0.16052259110167447,complete,10
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001280999999977439,17,3,1,12,0.28977240671795385,complete,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001602999999974486,17,4,1,12,0.19796755290908521,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0002038000000013085,17,4,1,12,0.19796755290908521,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012939999999872498,17,4,1,12,0.19796755290908521,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015470000000306072,17,4,1,12,0.19796755290908521,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001105999999992946,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001260000000016248,17,4,1,12,0.19796755290908521,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001047000000014009,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015359999999731144,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011670000000663094,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001296000000010622,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011669999999952552,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012629999999802521,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015399999999488045,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001412000000016178,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014380000000357995,17,5,1,12,0.21426744566105832,average,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001277000000001749,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011710000000419996,17,6,1,12,0.3037084115969607,average,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001376999999962436,17,3,1,12,0.28977240671795385,average,13
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001624000000219894,17,4,3,12,0.22368744347999672,ward,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013699999999516876,17,4,3,12,0.22368744347999672,ward,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012469999998643289,17,4,3,12,0.22368744347999672,ward,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015170000000352957,17,4,3,12,0.22368744347999672,ward,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013500000000021828,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014820000001236622,17,4,3,12,0.22368744347999672,ward,6
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014170000000035543,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014950000002045272,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012480000000891778,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00017560000000571563,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001259000000004562,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014469999999278116,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00023669999998787716,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014909999998735657,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012169999999400716,17,5,2,12,0.2993237701178567,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015099999998824387,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012129999998933272,17,6,1,12,0.2888212442765855,ward,5
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001565999999968426,17,3,3,12,0.2285502934204679,ward,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013849999999138163,17,4,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012439999997582163,17,4,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00011810000000878063,17,4,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001232999999842832,17,4,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00010850000001028093,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013400000000274304,17,4,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012100000000714317,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015059999998356943,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00011099999997554733,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013119999999844367,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00010590000002252964,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013260000000059335,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001285000000166292,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001366999999845575,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,9.819999999649554e-05,17,5,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015369999999848005,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013000000001284207,17,6,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001239999999995689,17,3,1,12,0.12506003309723762,single,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00017850000000407817,17,4,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001323000000184038,17,4,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00022870000000807522,17,4,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014300000000844193,17,4,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012860000001069238,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015129999999885513,17,4,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00011549999999260763,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001865999999779433,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00010750000001280569,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.000129799999996294,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00010909999997466002,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015039999999544307,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012359999999489446,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00022330000001602457,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00010949999997933446,17,5,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013910000001260414,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015940000000114196,17,6,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00024819999998726416,17,3,1,12,0.25740917743393393,complete,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00023500000003195964,17,4,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001578999999765074,17,4,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012300000003051537,17,4,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014540000000806685,17,4,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012379999998302083,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00017159999998739295,17,4,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013380000001461667,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015419999999721767,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015360000003283858,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.000146500000028027,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013000000001284207,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014419999996562183,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001257999999779713,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0002711000000203967,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013510000002270317,17,5,1,12,0.2949400703589552,average,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001487999999767453,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.00011990000001560475,17,6,1,12,0.31697712418300655,average,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00020900000004075991,17,3,1,12,0.25740917743393393,average,11
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001763999999866428,17,4,2,12,0.37742569508124285,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014740000000301734,17,4,2,12,0.37742569508124285,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001231999999617983,17,4,2,12,0.37742569508124285,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001488999999992302,17,4,2,12,0.37742569508124285,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00024259999997866544,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00015609999996968327,17,4,2,12,0.37742569508124285,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014799999996739643,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014809999998988133,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001260000000229411,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.000184699999977056,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013500000000021828,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00014989999999670545,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001533999999878688,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00016449999998258136,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.0001177000000325279,17,5,1,12,0.35391162916779617,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00012979999996787228,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,canberra,0.00011440000002949091,17,6,1,12,0.3774665056638491,ward,5
test_2B_mod_09_09_2015_09_00_51,canberra,0.00013020000000096843,17,3,5,12,0.3284092894315669,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014420000002246525,17,4,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012359999999489446,17,4,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,9.400000004688991e-05,17,4,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013640000003078967,17,4,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012639999999919382,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00022969999997712875,17,4,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011940000001686712,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012619999995422404,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00010489999999663269,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012710000004290123,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00010169999995923718,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013960000001134176,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001073999999903208,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011769999997568448,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,9.169999998448475e-05,17,5,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011389999997390987,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00010430000003225359,17,6,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011749999998755811,17,3,1,12,0.12760660403470403,single,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00016080000000329164,17,4,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001400000000444379,17,4,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001278999999954067,17,4,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00016599999997879422,17,4,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012939999999161955,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014920000000984146,17,4,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001955999999836422,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001368000000070424,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014040000002069064,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001348999999777334,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011970000002747838,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00015129999997043342,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013599999999769352,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00015539999998281928,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00015050000001792796,17,5,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00016629999998940548,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012760000004163885,17,6,1,12,0.2154656142841355,complete,10
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014920000000984146,17,3,1,12,0.32791736538539606,complete,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001725999999848682,17,4,1,12,0.2851688259499771,average,8
test_2B_mod_09_09_2015_09_00_51,cityblock,0.000138699999979508,17,4,1,12,0.2851688259499771,average,8
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001264999999648353,17,4,1,12,0.2851688259499771,average,8
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013619999998581989,17,4,1,12,0.2851688259499771,average,8
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001366999999845575,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014620000001741573,17,4,1,12,0.2851688259499771,average,8
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001232999999842832,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013400000000274304,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011849999998503336,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014820000001236622,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00018240000002833767,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001495999999860942,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012349999997240957,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014140000001816588,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00016059999995832186,17,5,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001283999999941443,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011100000000396903,17,6,1,12,0.36171092560892465,average,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001244999999698848,17,3,1,12,0.32791736538539606,average,13
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00016040000002703891,17,4,3,12,0.3033508158508158,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00029669999997850027,17,4,3,12,0.3033508158508158,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013599999999769352,17,4,3,12,0.3033508158508158,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014329999999063148,17,4,3,12,0.3033508158508158,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011159999996834813,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014620000001741573,17,4,3,12,0.3033508158508158,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00010300000002416709,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001369000000295273,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011260000002266679,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013260000002901506,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00010749999995596227,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00014269999996940896,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011430000000700602,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00013079999996534752,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001743999999916923,17,5,1,12,0.2921743697478992,ward,6
test_2B_mod_09_09_2015_09_00_51,cityblock,0.0001520999999797823,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00011699999998882049,17,6,1,12,0.35855508870214753,ward,5
test_2B_mod_09_09_2015_09_00_51,cityblock,0.00012729999997418417,17,3,3,12,0.2837165594982932,ward,11
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015360000003283858,17,4,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011989999995876133,17,4,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013919999997824561,17,4,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013000000001284207,17,4,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014299999998002022,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001277999999729218,17,4,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011139999998022176,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00014259999994692407,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010520000000724394,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013309999997090927,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00010620000000471919,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013730000000578002,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012609999998858257,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012670000000980508,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011810000000878063,17,5,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00013260000002901506,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001081000000340282,17,6,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001488999999992302,17,3,2,12,0.47058823529411764,single,15
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001454999999168649,17,4,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001343000000133543,17,4,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00016589999995630933,17,4,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001611000000139029,17,4,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00012349999997240957,17,5,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00015619999999216816,17,4,1,12,0.3083778966131907,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.00011449999999513238,17,5,1,12,,complete,12
test_2B_mod_09_09_2015_09_00_51,chebyshev,0.0001340999999683845,17,3,17,12,,complete,17
