knowledge_base,Distance_messure,Linkage_method,Rule_count,Atribute_count,Cluster_count,Computation_time,Smalest_group_count,Largest_group_count,silhouette_score
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,18,0.0006614000000126907,2,47,0.5871598650962546
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,10,0.0007530000000031123,6,83,0.8291980540688367
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,20,0.0007439000000033502,2,47,0.4407793167198633
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,8,0.0007190999999977521,6,83,0.6931401053077214
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,22,0.0007190000000036889,2,40,0.3976516951475568
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,6,0.0007436000000211607,6,111,0.5546364449222709
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,24,0.0006886999999551335,2,31,0.41040312706917403
test_3B_26_08_2015_19_57_12,canberra,complete,199,34,4,0.0007084999999733554,20,111,0.46790441090761004
test_3B_26_08_2015_19_57_12,canberra,average,199,34,16,0.0007319000000052256,2,63,0.6064894187748091
test_3B_26_08_2015_19_57_12,canberra,average,199,34,12,0.0006213999999999942,2,72,0.634053100698439
test_3B_26_08_2015_19_57_12,canberra,average,199,34,18,0.0006986000000210879,2,63,0.46120008227609516
test_3B_26_08_2015_19_57_12,canberra,average,199,34,10,0.0011349999999765714,6,83,0.8291980540688367
test_3B_26_08_2015_19_57_12,canberra,average,199,34,20,0.0008120999999619016,2,63,0.40093601514917054
test_3B_26_08_2015_19_57_12,canberra,average,199,34,8,0.0006207999999787717,6,83,0.6906223719615631
test_3B_26_08_2015_19_57_12,canberra,average,199,34,22,0.0006776999999829059,2,30,0.4267562942488831
test_3B_26_08_2015_19_57_12,canberra,average,199,34,6,0.0006829000000152519,6,83,0.6530599253904694
test_3B_26_08_2015_19_57_12,canberra,average,199,34,24,0.0006485999999767955,2,30,0.41202676337964184
test_3B_26_08_2015_19_57_12,canberra,average,199,34,4,0.0006750000000010914,20,83,0.5730978026680856
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,16,0.0007896999999843501,2,23,0.5669476142018167
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,12,0.0008524999999508509,2,59,0.6019417744312503
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,18,0.0007866000000262829,2,20,0.5754554661887478
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,10,0.000903500000049462,6,83,0.8291980540688367
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,20,0.0008472999999753483,2,20,0.5754554661887478
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,8,0.0008788000000095053,14,83,0.7580036258470687
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,22,0.0008131999999818618,2,20,0.42907491781235635
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,6,0.0008472000000097069,14,83,0.674069250177875
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,24,0.00082270000001472,2,20,0.40766595942033634
test_3B_26_08_2015_19_57_12,canberra,ward,199,34,4,0.0009503999999651569,20,83,0.5695320192385138
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,16,0.0003194999999891479,2,83,0.42586923152830863
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,12,0.0003009999999790125,6,83,0.2438505024154326
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,18,0.00027769999996962724,2,83,0.42586923152830863
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,10,0.00028859999997621344,6,83,0.2438505024154326
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,20,0.00033959999996113766,2,83,0.42586923152830863
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,8,0.0002747999999996864,6,83,0.2438505024154326
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,22,0.0002743000000009488,2,83,0.42586923152830863
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,6,0.0002947000000403932,6,83,0.2438505024154326
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,24,0.00031480000001238295,2,83,
test_3B_26_08_2015_19_57_12,cityblock,single,199,34,4,0.00028099999997266423,199,199,
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,16,0.0008283000000233187,6,26,0.3973283913234483
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,12,0.000704400000017813,12,26,0.39638389821621717
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,18,0.0006665000000225518,6,26,0.32616950470823064
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,10,0.0005977000000143562,12,45,0.4100256314588554
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,20,0.000789800000006835,6,26,0.32616950470823064
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,8,0.0007331000000476706,14,83,0.48553771115097644
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,22,0.0006599999999821193,5,20,0.3283096790290676
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,6,0.0007358000000294851,14,83,0.440741299416691
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,24,0.0008040999999820997,5,20,0.3218431892235417
test_3B_26_08_2015_19_57_12,cityblock,complete,199,34,4,0.0006443999999987682,14,103,0.39401623242010547
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,16,0.0007413000000155989,6,22,0.43486643574929307
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,12,0.0006865999999945416,6,33,0.41627517918463436
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,18,0.0006354999999871325,6,22,0.43486643574929307
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,10,0.000699700000041048,12,66,0.41288698353817666
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,20,0.0006565999999565975,6,22,0.39997993095608975
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,8,0.0007568000000333086,14,83,0.48553771115097644
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,22,0.0006566999999790823,6,22,0.39658462018993984
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,6,0.0007492999999954009,14,83,0.440741299416691
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,24,0.000709699999958957,5,22,0.40296550484276705
test_3B_26_08_2015_19_57_12,cityblock,average,199,34,4,0.0006916000000387612,14,103,0.39401623242010547
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,16,0.0009360000000242508,6,24,0.4354254135905333
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,12,0.0008710000000178297,11,33,0.41852799201954544
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,18,0.0008462999999778731,6,17,0.43879021687323017
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,10,0.0008495999999809101,12,66,0.41288698353817666
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,20,0.000993099999959668,6,17,0.43879021687323017
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,8,0.0008554000000344786,14,83,0.48553771115097644
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,22,0.0009367000000111148,6,17,0.40697310563905875
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,6,0.0008396999999717991,14,83,0.440741299416691
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,24,0.0007535999999959131,6,14,0.4153259785643412
test_3B_26_08_2015_19_57_12,cityblock,ward,199,34,4,0.0008763000000158172,20,83,0.3809668038690633
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,16,0.0003318000000263055,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,12,0.0002838999999994485,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,18,0.00029440000002978195,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,10,0.000471100000027036,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,20,0.00027399999999033753,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,8,0.00027130000000852306,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,22,0.00034110000001419394,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,6,0.0002671999999392938,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,24,0.0002696999999898253,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,single,199,34,4,0.00028540000005250477,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,16,0.0008381000000099448,4,50,0.25053966320986143
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,12,0.000676100000077895,6,66,0.20547324581495505
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,18,0.0007258000000547327,4,46,0.26416531140319194
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,10,0.0005949000000100568,6,66,0.20547324581495505
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,20,0.0007189000000380474,4,46,0.26416531140319194
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,8,0.0007187999999587191,6,66,0.20547324581495505
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,22,0.0006007000000636253,2,26,
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,6,0.0007927000000336193,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,24,0.0006685999999263004,2,26,
test_3B_26_08_2015_19_57_12,chebyshev,complete,199,34,4,0.0010917999999264794,199,199,
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,16,0.0007508999999572552,3,37,0.2946006342173306
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,12,0.001254300000027797,4,51,0.27404058748666776
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,18,0.0006664000000000669,3,35,0.30495856153086287
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,10,0.0007074000000102387,4,86,0.2783772947671839
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,20,0.0006015999999817723,3,24,0.32621047631240496
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,8,0.0007147999999688182,4,86,0.25903346735367005
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,22,0.0006309000000328524,2,24,0.3218935516164348
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,6,0.0008550000000013824,4,86,0.23939817573930844
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,24,0.0007544999999709034,2,24,0.3218935516164348
test_3B_26_08_2015_19_57_12,chebyshev,average,199,34,4,0.0006411000000525746,4,105,0.2202534160797671
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,16,0.0010115000000041618,4,25,0.30903145822269296
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,12,0.0008622999999943204,4,34,0.30047561917077975
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,18,0.0007938999999623775,4,25,0.32430891573324716
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,10,0.0008808999999700973,12,34,0.2809037705711761
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,20,0.0008094999999457286,4,25,0.31998251818347384
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,8,0.0008305000000063956,15,38,0.239559211272118
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,22,0.000803000000018983,3,21,0.3175779683358913
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,6,0.0009698000000071261,15,48,0.21720676650105156
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,24,0.0009142999999767198,3,20,0.3176518648829738
test_3B_26_08_2015_19_57_12,chebyshev,ward,199,34,4,0.0008850000000393266,21,86,0.20763068670921125
