knowledge_base,Smalest_group_count,Distance_messure,Largest_group_count,Cluster_count,Computation_time,silhouette_score,Linkage_method,Rule_count,Atribute_count
test_4A_07_10_2015_19_43_03,7,euclidean,62,16,0.0035336999999913132,0.2507442855472626,ward,416,34
test_4A_07_10_2015_19_43_03,7,euclidean,33,29,0.0032561999999813906,0.28859468696269486,ward,416,34
test_4A_07_10_2015_19_43_03,7,euclidean,73,12,0.003491599999989603,0.23685514255558876,ward,416,34
test_4A_07_10_2015_19_43_03,4,euclidean,33,33,0.003211500000020351,0.29594563967092125,ward,416,34
test_4A_07_10_2015_19_43_03,23,euclidean,82,8,0.0032480000000134623,0.21426812059849634,ward,416,34
test_4A_07_10_2015_19_43_03,4,euclidean,22,37,0.003394700000001194,0.295440041444896,ward,416,34
test_4A_07_10_2015_19_43_03,39,euclidean,154,4,0.0035975000000121327,0.25070020105087243,ward,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,25,0.0008152000000336557,0.7046588919277685,single,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,16,0.0007631999999944128,0.713793408743787,single,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,29,0.0007804999999621032,0.7046588919277685,single,416,34
test_4A_07_10_2015_19_43_03,56,canberra,163,12,0.0007896999999843501,0.5853458625229963,single,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,33,0.0009097000000224398,0.7046588919277685,single,416,34
test_4A_07_10_2015_19_43_03,56,canberra,163,8,0.0008579000000281667,0.5853458625229963,single,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,37,0.0009259000000270134,0.5602164512403255,single,416,34
test_4A_07_10_2015_19_43_03,56,canberra,163,4,0.0007353999999963889,0.5853458625229963,single,416,34
test_4A_07_10_2015_19_43_03,2,canberra,82,25,0.002962700000011864,0.5333836034811985,complete,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,16,0.002257400000019061,0.7164615393450574,complete,416,34
test_4A_07_10_2015_19_43_03,2,canberra,82,29,0.0022306000000185122,0.5333836034811985,complete,416,34
test_4A_07_10_2015_19_43_03,6,canberra,163,12,0.0027714999999943757,0.7053852547906033,complete,416,34
test_4A_07_10_2015_19_43_03,2,canberra,82,33,0.0024462000000085027,0.40732032257969497,complete,416,34
test_4A_07_10_2015_19_43_03,6,canberra,191,8,0.002723600000024362,0.631027372742451,complete,416,34
test_4A_07_10_2015_19_43_03,2,canberra,82,37,0.0023605000000088694,0.4051247129433311,complete,416,34
test_4A_07_10_2015_19_43_03,101,canberra,191,4,0.002419799999984207,0.5362030164980841,complete,416,34
test_4A_07_10_2015_19_43_03,2,canberra,96,25,0.00257720000001882,0.532402176450986,average,416,34
test_4A_07_10_2015_19_43_03,2,canberra,163,16,0.0031755999999631968,0.713793408743787,average,416,34
test_4A_07_10_2015_19_43_03,2,canberra,96,29,0.0021947000000182015,0.532402176450986,average,416,34
test_4A_07_10_2015_19_43_03,6,canberra,163,12,0.002067399999987174,0.7044628070572784,average,416,34
test_4A_07_10_2015_19_43_03,2,canberra,96,33,0.002122700000029454,0.38882733865139013,average,416,34
test_4A_07_10_2015_19_43_03,6,canberra,163,8,0.003091999999980999,0.6888183051394002,average,416,34
test_4A_07_10_2015_19_43_03,2,canberra,96,37,0.0025256000000126733,0.40761700246127536,average,416,34
test_4A_07_10_2015_19_43_03,40,canberra,264,4,0.00219240000001264,0.4353821143422818,average,416,34
test_4A_07_10_2015_19_43_03,2,canberra,53,25,0.0034946000000104505,0.5199003861572747,ward,416,34
test_4A_07_10_2015_19_43_03,6,canberra,143,16,0.0032613000000196735,0.5452593848883143,ward,416,34
test_4A_07_10_2015_19_43_03,2,canberra,28,29,0.0029223999999885564,0.5312014413819431,ward,416,34
test_4A_07_10_2015_19_43_03,14,canberra,163,12,0.0030826999999931104,0.7797914197362872,ward,416,34
test_4A_07_10_2015_19_43_03,2,canberra,28,33,0.0033134999999901993,0.5524778896426844,ward,416,34
test_4A_07_10_2015_19_43_03,14,canberra,163,8,0.003117900000006557,0.6993308370343423,ward,416,34
test_4A_07_10_2015_19_43_03,2,canberra,28,37,0.003199100000017552,0.5524778896426844,ward,416,34
test_4A_07_10_2015_19_43_03,56,canberra,163,4,0.0029567000000270127,0.5853458625229963,ward,416,34
test_4A_07_10_2015_19_43_03,2,cityblock,163,25,0.0008735999999771593,0.3967478308226244,single,416,34
test_4A_07_10_2015_19_43_03,2,cityblock,163,16,0.000733300000035797,0.3967478308226244,single,416,34
test_4A_07_10_2015_19_43_03,2,cityblock,163,29,0.000854900000035741,0.3967478308226244,single,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,163,12,0.0007454999999936263,0.3282656611912328,single,416,34
test_4A_07_10_2015_19_43_03,2,cityblock,163,33,0.0006698000000255888,0.3967478308226244,single,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,163,8,0.0007177999999612439,0.3282656611912328,single,416,34
test_4A_07_10_2015_19_43_03,2,cityblock,163,37,0.0006438000000343891,,single,416,34
test_4A_07_10_2015_19_43_03,416,cityblock,416,4,0.0006845999999995911,,single,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,56,25,0.0029837999999244857,0.3676094763808322,complete,416,34
test_4A_07_10_2015_19_43_03,12,cityblock,91,16,0.0028108000000202082,0.36940962058915694,complete,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,56,29,0.0023066999999628024,0.3676094763808322,complete,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,163,12,0.002636400000028516,0.42328706090641466,complete,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,56,33,0.0026641000000608983,0.2978975632566599,complete,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,163,8,0.002726499999994303,0.46648705641303473,complete,416,34
test_4A_07_10_2015_19_43_03,5,cityblock,30,37,0.0022450000000162618,0.3283954794670543,complete,416,34
test_4A_07_10_2015_19_43_03,101,cityblock,177,4,0.002854400000046553,0.41614712415948374,complete,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,60,25,0.002438500000039312,0.4099150823066324,average,416,34
test_4A_07_10_2015_19_43_03,12,cityblock,96,16,0.0025066000000606437,0.4010161826748246,average,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,60,29,0.0024568000000044776,0.4099150823066324,average,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,163,12,0.0027393999999958396,0.4926794230547857,average,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,36,33,0.0024665999999342603,0.38513070501593355,average,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,163,8,0.002534500000024309,0.46648705641303473,average,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,36,37,0.0025904999999966094,0.3799455144245748,average,416,34
test_4A_07_10_2015_19_43_03,56,cityblock,163,4,0.002602200000069388,0.4168848395845417,average,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,41,25,0.0037482999999838285,0.42832844193651,ward,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,92,16,0.0032811999999466934,0.39100049884802907,ward,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,33,29,0.0032148999999890293,0.42078073564489393,ward,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,92,12,0.0032863999999790394,0.3478260454087119,ward,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,33,33,0.0029087000000345142,0.42078073564489393,ward,416,34
test_4A_07_10_2015_19_43_03,14,cityblock,163,8,0.00293290000001889,0.46648705641303473,ward,416,34
test_4A_07_10_2015_19_43_03,6,cityblock,33,37,0.00322259999995822,0.39167762806163925,ward,416,34
test_4A_07_10_2015_19_43_03,56,cityblock,163,4,0.003754100000037397,0.4168848395845417,ward,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,25,0.0007795000000214714,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,16,0.0008252999999740496,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,29,0.0007586000000401327,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,12,0.000690699999950084,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,33,0.0008004999999684514,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,8,0.0007737999999335443,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,37,0.0007776999999578038,,single,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,4,0.0007172999999056628,,single,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,69,25,0.0028463999999530643,0.22858285369763096,complete,416,34
test_4A_07_10_2015_19_43_03,6,chebyshev,139,16,0.002237499999978354,0.15594877472276242,complete,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,69,29,0.0026758999999856314,0.22858285369763096,complete,416,34
test_4A_07_10_2015_19_43_03,6,chebyshev,139,12,0.0029519000000846063,0.15594877472276242,complete,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,69,33,0.0023039000000153464,,complete,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,8,0.0027937000000974876,,complete,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,69,37,0.0025504000000182714,,complete,416,34
test_4A_07_10_2015_19_43_03,416,chebyshev,416,4,0.002626500000019405,,complete,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,35,25,0.0034120999999913693,0.2990400170114065,ward,416,34
test_4A_07_10_2015_19_43_03,15,chebyshev,42,16,0.0036358000000973334,0.25751170252701044,ward,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,35,29,0.0033228000000917746,0.304424129340287,ward,416,34
test_4A_07_10_2015_19_43_03,15,chebyshev,59,12,0.003286300000013398,0.20024720374542504,ward,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,35,33,0.0032512999999880776,0.32185528986980066,ward,416,34
test_4A_07_10_2015_19_43_03,37,chebyshev,94,8,0.0033161000000063723,0.16634240634208775,ward,416,34
test_4A_07_10_2015_19_43_03,4,chebyshev,33,37,0.0029226999999991676,0.31710274912239017,ward,416,34
test_4A_07_10_2015_19_43_03,40,chebyshev,162,4,0.002885500000047614,0.142197599156626,ward,416,34
