knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
izaK415_16_11_2016_10_51_54,average,2,416,0.002621,34,chebyshev,103,16,0.23662
izaK415_16_11_2016_10_51_54,average,2,416,0.002554,34,chebyshev,57,29,0.278636
izaK415_16_11_2016_10_51_54,average,2,416,0.002961,34,chebyshev,229,12,0.207848
izaK415_16_11_2016_10_51_54,average,2,416,0.002987,34,chebyshev,46,33,0.28831
izaK415_16_11_2016_10_51_54,average,2,416,0.004274,34,chebyshev,272,8,0.177288
izaK415_16_11_2016_10_51_54,average,2,416,0.002351,34,chebyshev,46,37,0.310793
izaK415_16_11_2016_10_51_54,average,2,416,0.002663,34,chebyshev,406,4,0.171604
izaK415_16_11_2016_10_51_54,ward,4,416,0.003818,34,chebyshev,51,25,0.283332
izaK415_16_11_2016_10_51_54,ward,10,416,0.003398,34,chebyshev,51,16,0.246311
izaK415_16_11_2016_10_51_54,ward,4,416,0.005912,34,chebyshev,40,29,0.286433
izaK415_16_11_2016_10_51_54,ward,15,416,0.003632,34,chebyshev,61,12,0.229034
izaK415_16_11_2016_10_51_54,ward,4,416,0.003417,34,chebyshev,33,33,0.298985
izaK415_16_11_2016_10_51_54,ward,35,416,0.003102,34,chebyshev,101,8,0.191974
izaK415_16_11_2016_10_51_54,ward,3,416,0.003211,34,chebyshev,31,37,0.324112
izaK415_16_11_2016_10_51_54,ward,77,416,0.003771,34,chebyshev,152,4,0.157472
test_4A_07_10_2015_19_43_03,average,4,416,0.002951,34,chebyshev,58,25,0.273367
test_4A_07_10_2015_19_43_03,average,4,416,0.002571,34,chebyshev,149,16,0.231823
test_4A_07_10_2015_19_43_03,average,4,416,0.002292,34,chebyshev,51,29,0.304636
test_4A_07_10_2015_19_43_03,average,4,416,0.002845,34,chebyshev,149,12,0.229623
test_4A_07_10_2015_19_43_03,average,4,416,0.002513,34,chebyshev,40,33,0.321249
test_4A_07_10_2015_19_43_03,average,4,416,0.004124,34,chebyshev,243,8,0.158856
test_4A_07_10_2015_19_43_03,average,3,416,0.002016,34,chebyshev,40,37,0.323358
test_4A_07_10_2015_19_43_03,average,4,416,0.002607,34,chebyshev,404,4,0.124248
test_1B_09_09_2015_08_51_41,single,3,11,0.000174,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000129,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.00012,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000123,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000114,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.00017,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000188,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000124,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000113,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000182,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000177,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000133,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.00012,12,euclidean,8,4,0.130411
test_1B_09_09_2015_08_51_41,single,3,11,0.000133,12,euclidean,8,3,0.130411
test_1B_09_09_2015_08_51_41,complete,2,11,0.000202,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.00025,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000146,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000156,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000143,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000155,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000156,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000139,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000146,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000158,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000151,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000141,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000127,12,euclidean,9,4,0.152277
test_1B_09_09_2015_08_51_41,complete,2,11,0.000132,12,euclidean,9,3,0.152277
test_1B_09_09_2015_08_51_41,average,3,11,0.000237,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,3,11,0.00016,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.000138,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000142,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.000158,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000127,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.000186,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000142,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.000114,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000145,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.000103,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000145,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,average,2,11,0.00012,12,euclidean,4,4,0.214601
test_1B_09_09_2015_08_51_41,average,3,11,0.000129,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,3,11,0.000163,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,3,11,0.000128,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000121,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.000155,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000129,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.00014,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000114,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.000143,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000106,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.000125,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000116,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.000126,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,ward,2,11,0.000125,12,euclidean,4,4,0.228201
test_1B_09_09_2015_08_51_41,ward,3,11,0.000226,12,euclidean,4,3,0.189664
test_1B_09_09_2015_08_51_41,single,3,11,0.000127,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000145,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000163,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000136,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000122,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000118,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000118,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000137,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000113,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000129,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000111,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000144,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000131,12,canberra,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000136,12,canberra,8,3,0.216324
test_1B_09_09_2015_08_51_41,complete,2,11,0.000143,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000134,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000175,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000156,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000257,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000131,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000126,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000146,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000128,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000132,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000129,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000149,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000125,12,canberra,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000156,12,canberra,9,3,0.243859
test_1B_09_09_2015_08_51_41,average,3,11,0.000155,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.00013,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.00012,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000138,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.00011,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000153,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000102,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.00014,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000127,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000183,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000112,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000137,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000103,12,canberra,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000134,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,3,11,0.000229,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,3,11,0.000149,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000133,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000176,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000135,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000183,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000133,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000141,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000132,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000149,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000121,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000156,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.00013,12,canberra,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000146,12,canberra,4,3,0.318789
test_1B_09_09_2015_08_51_41,single,3,11,0.000144,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000122,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000114,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000143,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000113,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000136,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000126,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000179,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000119,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000147,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000123,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000143,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000109,12,cityblock,8,4,0.216324
test_1B_09_09_2015_08_51_41,single,3,11,0.000205,12,cityblock,8,3,0.216324
test_1B_09_09_2015_08_51_41,complete,2,11,0.000139,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000182,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.00014,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000133,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000105,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000167,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000104,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000148,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.00011,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000168,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000113,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000135,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000112,12,cityblock,9,4,0.243859
test_1B_09_09_2015_08_51_41,complete,2,11,0.000138,12,cityblock,9,3,0.243859
test_1B_09_09_2015_08_51_41,average,3,11,0.000154,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000136,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000131,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000144,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000122,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000148,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000159,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000155,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000118,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000154,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000119,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000142,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000199,12,cityblock,4,4,0.318789
test_1B_09_09_2015_08_51_41,average,3,11,0.000151,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,3,11,0.000135,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,3,11,0.000144,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000121,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000154,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000142,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000148,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000119,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000146,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000131,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000146,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.000126,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000152,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,ward,2,11,0.00014,12,cityblock,4,4,0.382468
test_1B_09_09_2015_08_51_41,ward,3,11,0.000129,12,cityblock,4,3,0.318789
test_1B_09_09_2015_08_51_41,single,11,11,0.000141,12,chebyshev,11,3,
test_1B_09_09_2015_08_51_41,single,11,11,0.00013,12,chebyshev,11,3,
