knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
izaK415_16_11_2016_10_51_54,ward,7,416,0.003483999999986054,34,euclidean,49,16,0.26682247393328873
izaK415_16_11_2016_10_51_54,ward,7,416,0.0034877999999878284,34,euclidean,32,29,0.2770624155726733
izaK415_16_11_2016_10_51_54,ward,10,416,0.0030227000000024873,34,euclidean,89,12,0.23691889936343793
izaK415_16_11_2016_10_51_54,ward,7,416,0.0033507999999926597,34,euclidean,23,33,0.30441138544063895
izaK415_16_11_2016_10_51_54,ward,13,416,0.003718199999980243,34,euclidean,89,8,0.22086955406477699
izaK415_16_11_2016_10_51_54,ward,4,416,0.0032511999999940144,34,euclidean,23,37,0.3091606377276532
izaK415_16_11_2016_10_51_54,ward,43,416,0.003757100000001401,34,euclidean,171,4,0.2707964162559135
izaK415_16_11_2016_10_51_54,single,1,416,0.0007154000000184624,34,canberra,179,25,0.696376659362442
izaK415_16_11_2016_10_51_54,single,1,416,0.0008170000000120581,34,canberra,179,16,0.7162827646943598
izaK415_16_11_2016_10_51_54,single,1,416,0.001097799999996596,34,canberra,179,29,0.696376659362442
izaK415_16_11_2016_10_51_54,single,58,416,0.0007841000000041731,34,canberra,179,12,0.5858140927494035
izaK415_16_11_2016_10_51_54,single,1,416,0.0007247000000063508,34,canberra,179,33,0.696376659362442
izaK415_16_11_2016_10_51_54,single,58,416,0.0007737000000247463,34,canberra,179,8,0.5858140927494035
izaK415_16_11_2016_10_51_54,single,1,416,0.0007061000000021522,34,canberra,179,37,0.5662043421142745
izaK415_16_11_2016_10_51_54,single,58,416,0.0007876999999893997,34,canberra,179,4,0.5858140927494035
izaK415_16_11_2016_10_51_54,complete,2,416,0.0030546999999501168,34,canberra,78,25,0.511885112644451
izaK415_16_11_2016_10_51_54,complete,2,416,0.0026561999999898944,34,canberra,179,16,0.7300271826658827
izaK415_16_11_2016_10_51_54,complete,2,416,0.002612099999964812,34,canberra,78,29,0.511885112644451
izaK415_16_11_2016_10_51_54,complete,6,416,0.002540699999997287,34,canberra,179,12,0.7058794478271465
izaK415_16_11_2016_10_51_54,complete,2,416,0.0029585999999994783,34,canberra,78,33,0.4003686582764035
izaK415_16_11_2016_10_51_54,complete,6,416,0.002720300000021325,34,canberra,207,8,0.6303258916783769
izaK415_16_11_2016_10_51_54,complete,2,416,0.0024417999999855056,34,canberra,78,37,0.39146154856019205
izaK415_16_11_2016_10_51_54,complete,83,416,0.002732400000013513,34,canberra,207,4,0.5355132534911656
izaK415_16_11_2016_10_51_54,average,1,416,0.0025532000000225707,34,canberra,145,25,0.5203464833658867
izaK415_16_11_2016_10_51_54,average,1,416,0.0024769999999989523,34,canberra,179,16,0.7162827646943598
izaK415_16_11_2016_10_51_54,average,1,416,0.0023002000000360567,34,canberra,104,29,0.4320737454645594
izaK415_16_11_2016_10_51_54,average,6,416,0.0022834000000102606,34,canberra,179,12,0.7716690836288135
izaK415_16_11_2016_10_51_54,average,1,416,0.0024928999999929147,34,canberra,104,33,0.39170202567553175
izaK415_16_11_2016_10_51_54,average,6,416,0.0026894000000083906,34,canberra,179,8,0.6896994176580051
izaK415_16_11_2016_10_51_54,average,1,416,0.0023828000000207794,34,canberra,104,37,0.39926127223921665
izaK415_16_11_2016_10_51_54,average,40,416,0.002007700000035584,34,canberra,262,4,0.45365068340117165
izaK415_16_11_2016_10_51_54,ward,2,416,0.003055399999993824,34,canberra,71,25,0.5347580906158598
izaK415_16_11_2016_10_51_54,ward,6,416,0.0029587999999876047,34,canberra,145,16,0.5247431704639468
izaK415_16_11_2016_10_51_54,ward,2,416,0.0033113000000071224,34,canberra,50,29,0.5478626197694125
izaK415_16_11_2016_10_51_54,ward,13,416,0.003111400000022968,34,canberra,179,12,0.7818411125345227
izaK415_16_11_2016_10_51_54,ward,2,416,0.003200900000024376,34,canberra,50,33,0.5263945872834036
izaK415_16_11_2016_10_51_54,ward,14,416,0.0032739999999762404,34,canberra,179,8,0.700262647031714
izaK415_16_11_2016_10_51_54,ward,2,416,0.003077399999995123,34,canberra,50,37,0.5263945872834036
izaK415_16_11_2016_10_51_54,ward,58,416,0.0031753999999750704,34,canberra,179,4,0.5858140927494035
izaK415_16_11_2016_10_51_54,single,2,416,0.000977100000000064,34,cityblock,179,25,0.42901728950305756
izaK415_16_11_2016_10_51_54,single,6,416,0.0008434999999735737,34,cityblock,179,16,0.3262203814849955
izaK415_16_11_2016_10_51_54,single,2,416,0.0006738999999811313,34,cityblock,179,29,0.42901728950305756
izaK415_16_11_2016_10_51_54,single,6,416,0.0008204999999747997,34,cityblock,179,12,0.3262203814849955
izaK415_16_11_2016_10_51_54,single,2,416,0.000752499999975953,34,cityblock,179,33,0.42901728950305756
izaK415_16_11_2016_10_51_54,single,6,416,0.0007997999999815875,34,cityblock,179,8,0.3262203814849955
izaK415_16_11_2016_10_51_54,single,2,416,0.0006477000000018052,34,cityblock,179,37,
izaK415_16_11_2016_10_51_54,single,416,416,0.0007777999999802887,34,cityblock,416,4,
izaK415_16_11_2016_10_51_54,complete,6,416,0.0028811999999902582,34,cityblock,65,25,0.3677497463341734
izaK415_16_11_2016_10_51_54,complete,12,416,0.0028298000000859247,34,cityblock,109,16,0.3653875903692016
izaK415_16_11_2016_10_51_54,complete,6,416,0.002960499999971944,34,cityblock,65,29,0.3677497463341734
izaK415_16_11_2016_10_51_54,complete,13,416,0.003111500000045453,34,cityblock,152,12,0.4405814531021439
izaK415_16_11_2016_10_51_54,complete,5,416,0.002483499999925698,34,cityblock,44,33,0.31005460966644083
izaK415_16_11_2016_10_51_54,complete,14,416,0.002929099999960272,34,cityblock,152,8,0.42237441268022125
izaK415_16_11_2016_10_51_54,complete,5,416,0.002372199999967961,34,cityblock,44,37,0.30337289719925303
izaK415_16_11_2016_10_51_54,complete,28,416,0.002552400000013222,34,cityblock,166,4,0.3470353762345831
izaK415_16_11_2016_10_51_54,average,4,416,0.0022069999999985157,34,cityblock,56,25,0.3789453348564896
izaK415_16_11_2016_10_51_54,average,6,416,0.0028443999999581138,34,cityblock,179,16,0.45868208670282395
izaK415_16_11_2016_10_51_54,average,4,416,0.0024186999999074033,34,cityblock,56,29,0.3789453348564896
izaK415_16_11_2016_10_51_54,average,13,416,0.002634999999941101,34,cityblock,179,12,0.4957691231771871
izaK415_16_11_2016_10_51_54,average,4,416,0.0025275000000419823,34,cityblock,50,33,0.3633471122142241
izaK415_16_11_2016_10_51_54,average,14,416,0.002746800000068106,34,cityblock,179,8,0.46716465883272834
izaK415_16_11_2016_10_51_54,average,4,416,0.002334199999950215,34,cityblock,50,37,0.372539856619369
izaK415_16_11_2016_10_51_54,average,58,416,0.002383300000019517,34,cityblock,179,4,0.41321714757107064
izaK415_16_11_2016_10_51_54,ward,6,416,0.0043455999999650885,34,cityblock,40,25,0.4064715892702209
izaK415_16_11_2016_10_51_54,ward,13,416,0.0040234000000509695,34,cityblock,60,16,0.3671005175049972
izaK415_16_11_2016_10_51_54,ward,6,416,0.003881199999909768,34,cityblock,26,29,0.4238900782522069
izaK415_16_11_2016_10_51_54,ward,14,416,0.0031996000000162894,34,cityblock,96,12,0.3149190131154279
izaK415_16_11_2016_10_51_54,ward,6,416,0.003243399999973917,34,cityblock,26,33,0.42064418567951795
izaK415_16_11_2016_10_51_54,ward,14,416,0.003088899999966088,34,cityblock,179,8,0.46716465883272834
izaK415_16_11_2016_10_51_54,ward,6,416,0.003340499999922031,34,cityblock,26,37,0.39681374438696826
izaK415_16_11_2016_10_51_54,ward,58,416,0.0032148999999890293,34,cityblock,179,4,0.41321714757107064
izaK415_16_11_2016_10_51_54,single,2,416,0.0007762999999840758,34,chebyshev,414,25,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0008434000000079322,34,chebyshev,414,16,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0008540999999695487,34,chebyshev,414,29,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0008091999999351174,34,chebyshev,414,12,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0008272999999690001,34,chebyshev,414,33,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0007014000000253873,34,chebyshev,414,8,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0007260999999516571,34,chebyshev,414,37,0.31055529419638755
izaK415_16_11_2016_10_51_54,single,2,416,0.0007673999999724401,34,chebyshev,414,4,0.31055529419638755
izaK415_16_11_2016_10_51_54,complete,4,416,0.0025762000000213447,34,chebyshev,66,25,0.23843716903948453
izaK415_16_11_2016_10_51_54,complete,6,416,0.002533299999981864,34,chebyshev,113,16,0.13842180217810623
izaK415_16_11_2016_10_51_54,complete,4,416,0.002515399999992951,34,chebyshev,66,29,0.23843716903948453
izaK415_16_11_2016_10_51_54,complete,6,416,0.0024464000000534725,34,chebyshev,113,12,0.13842180217810623
izaK415_16_11_2016_10_51_54,complete,2,416,0.003818700000010722,34,chebyshev,52,33,
izaK415_16_11_2016_10_51_54,complete,416,416,0.0024671999999554828,34,chebyshev,416,8,
izaK415_16_11_2016_10_51_54,complete,2,416,0.002810500000009597,34,chebyshev,52,37,
izaK415_16_11_2016_10_51_54,complete,416,416,0.002410700000041288,34,chebyshev,416,4,
izaK415_16_11_2016_10_51_54,average,2,416,0.002871599999934915,34,chebyshev,57,25,0.2793066433772806
izaK415_16_11_2016_10_51_54,average,2,416,0.002621300000100746,34,chebyshev,103,16,0.23661966950598057
izaK415_16_11_2016_10_51_54,average,2,416,0.002553600000055667,34,chebyshev,57,29,0.27863585219194253
izaK415_16_11_2016_10_51_54,average,2,416,0.0029612000000724947,34,chebyshev,229,12,0.20784753649246923
izaK415_16_11_2016_10_51_54,average,2,416,0.0029871000000412096,34,chebyshev,46,33,0.2883098835382371
izaK415_16_11_2016_10_51_54,average,2,416,0.004274200000054407,34,chebyshev,272,8,0.1772876345247574
izaK415_16_11_2016_10_51_54,average,2,416,0.0023512999999866224,34,chebyshev,46,37,0.3107929249368173
izaK415_16_11_2016_10_51_54,average,2,416,0.0026629000000184533,34,chebyshev,406,4,0.17160366745872851
izaK415_16_11_2016_10_51_54,ward,4,416,0.0038182000000688276,34,chebyshev,51,25,0.2833322227071281
izaK415_16_11_2016_10_51_54,ward,10,416,0.0033979999999473876,34,chebyshev,51,16,0.24631133631735438
izaK415_16_11_2016_10_51_54,ward,4,416,0.005911599999990358,34,chebyshev,40,29,0.2864328847452414
izaK415_16_11_2016_10_51_54,ward,15,416,0.003632200000083685,34,chebyshev,61,12,0.2290335923390811
izaK415_16_11_2016_10_51_54,ward,4,416,0.0034168999999337757,34,chebyshev,33,33,0.2989854989561411
izaK415_16_11_2016_10_51_54,ward,35,416,0.0031020000000125947,34,chebyshev,101,8,0.19197360795345936
izaK415_16_11_2016_10_51_54,ward,3,416,0.003210599999988517,34,chebyshev,31,37,0.32411215943786575
izaK415_16_11_2016_10_51_54,ward,77,416,0.0037708000000975517,34,chebyshev,152,4,0.15747168099404238
