knowledge_base,Smalest_group_count,silhouette_score,Computation_time,Atribute_count,Cluster_count,Linkage_method,Distance_messure,Largest_group_count,Rule_count
izaK415_16_11_2016_10_51_54,6,0.7716690836288135,0.0019929409027099,34,12,average,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.3917020256755317,0.0019989013671875,34,33,average,canberra,104,416
izaK415_16_11_2016_10_51_54,6,0.6896994176580051,0.0029985904693603,34,8,average,canberra,179,416
izaK415_16_11_2016_10_51_54,1,0.3992612722392166,0.0020017623901367,34,37,average,canberra,104,416
izaK415_16_11_2016_10_51_54,40,0.4536506834011716,0.0019996166229248,34,4,average,canberra,262,416
izaK415_16_11_2016_10_51_54,2,0.5347580906158598,0.0039982795715332,34,25,ward,canberra,71,416
izaK415_16_11_2016_10_51_54,6,0.5247431704639468,0.0039873123168945,34,16,ward,canberra,145,416
izaK415_16_11_2016_10_51_54,2,0.5478626197694125,0.0019986629486083,34,29,ward,canberra,50,416
izaK415_16_11_2016_10_51_54,13,0.7818411125345227,0.0029983520507812,34,12,ward,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.5263945872834036,0.0029985904693603,34,33,ward,canberra,50,416
izaK415_16_11_2016_10_51_54,14,0.700262647031714,0.0029797554016113,34,8,ward,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.5263945872834036,0.0029833316802978,34,37,ward,canberra,50,416
izaK415_16_11_2016_10_51_54,58,0.5858140927494035,0.0029807090759277,34,4,ward,canberra,179,416
izaK415_16_11_2016_10_51_54,2,0.4290172895030575,0.0009994506835937,34,25,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,6,0.3262203814849955,0.0010123252868652,34,16,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,2,0.4290172895030575,0.0009992122650146,34,29,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,6,0.3262203814849955,0.0009856224060058,34,12,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,2,0.4290172895030575,0.0010015964508056,34,33,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,6,0.3262203814849955,0.0,34,8,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,2,,0.0009994506835937,34,37,single,cityblock,179,416
izaK415_16_11_2016_10_51_54,416,,0.0009989738464355,34,4,single,cityblock,416,416
izaK415_16_11_2016_10_51_54,6,0.3677497463341734,0.001997947692871,34,25,complete,cityblock,65,416
izaK415_16_11_2016_10_51_54,12,0.3653875903692016,0.0029983520507812,34,16,complete,cityblock,109,416
izaK415_16_11_2016_10_51_54,6,0.3677497463341734,0.0039982795715332,34,29,complete,cityblock,65,416
izaK415_16_11_2016_10_51_54,13,0.4405814531021439,0.0019986629486083,34,12,complete,cityblock,152,416
izaK415_16_11_2016_10_51_54,5,0.3100546096664408,0.0029971599578857,34,33,complete,cityblock,44,416
izaK415_16_11_2016_10_51_54,14,0.4223744126802212,0.0019981861114501,34,8,complete,cityblock,152,416
izaK415_16_11_2016_10_51_54,5,0.303372897199253,0.002997875213623,34,37,complete,cityblock,44,416
izaK415_16_11_2016_10_51_54,28,0.3470353762345831,0.0019834041595458,34,4,complete,cityblock,166,416
izaK415_16_11_2016_10_51_54,4,0.3789453348564896,0.0019967555999755,34,25,average,cityblock,56,416
izaK415_16_11_2016_10_51_54,6,0.4586820867028239,0.0029995441436767,34,16,average,cityblock,179,416
izaK415_16_11_2016_10_51_54,4,0.3789453348564896,0.0030150413513183,34,29,average,cityblock,56,416
izaK415_16_11_2016_10_51_54,13,0.4957691231771871,0.0029988288879394,34,12,average,cityblock,179,416
izaK415_16_11_2016_10_51_54,4,0.3633471122142241,0.0019981861114501,34,33,average,cityblock,50,416
izaK415_16_11_2016_10_51_54,14,0.4671646588327283,0.0029985904693603,34,8,average,cityblock,179,416
izaK415_16_11_2016_10_51_54,4,0.372539856619369,0.0019981861114501,34,37,average,cityblock,50,416
izaK415_16_11_2016_10_51_54,58,0.4132171475710706,0.0029969215393066,34,4,average,cityblock,179,416
izaK415_16_11_2016_10_51_54,6,0.4064715892702209,0.0049953460693359,34,25,ward,cityblock,40,416
izaK415_16_11_2016_10_51_54,13,0.3671005175049972,0.0029988288879394,34,16,ward,cityblock,60,416
izaK415_16_11_2016_10_51_54,6,0.4238900782522069,0.0039975643157958,34,29,ward,cityblock,26,416
izaK415_16_11_2016_10_51_54,14,0.3149190131154279,0.0039794445037841,34,12,ward,cityblock,96,416
izaK415_16_11_2016_10_51_54,6,0.4206441856795179,0.0029985904693603,34,33,ward,cityblock,26,416
izaK415_16_11_2016_10_51_54,14,0.4671646588327283,0.0030126571655273,34,8,ward,cityblock,179,416
izaK415_16_11_2016_10_51_54,6,0.3968137443869682,0.0030000209808349,34,37,ward,cityblock,26,416
izaK415_16_11_2016_10_51_54,58,0.4132171475710706,0.0029981136322021,34,4,ward,cityblock,179,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009992122650146,34,25,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009994506835937,34,16,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009989738464355,34,29,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0,34,12,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009889602661132,34,33,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009992122650146,34,8,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009984970092773,34,37,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,2,0.3105552941963875,0.0009980201721191,34,4,single,chebyshev,414,416
izaK415_16_11_2016_10_51_54,4,0.2384371690394845,0.0029981136322021,34,25,complete,chebyshev,66,416
izaK415_16_11_2016_10_51_54,6,0.1384218021781062,0.0019831657409667,34,16,complete,chebyshev,113,416
izaK415_16_11_2016_10_51_54,4,0.2384371690394845,0.0029973983764648,34,29,complete,chebyshev,66,416
izaK415_16_11_2016_10_51_54,6,0.1384218021781062,0.0019984245300292,34,12,complete,chebyshev,113,416
izaK415_16_11_2016_10_51_54,2,,0.0029964447021484,34,33,complete,chebyshev,52,416
izaK415_16_11_2016_10_51_54,416,,0.0019989013671875,34,8,complete,chebyshev,416,416
izaK415_16_11_2016_10_51_54,2,,0.0029983520507812,34,37,complete,chebyshev,52,416
izaK415_16_11_2016_10_51_54,416,,0.0029969215393066,34,4,complete,chebyshev,416,416
izaK415_16_11_2016_10_51_54,2,0.2793066433772806,0.0029988288879394,34,25,average,chebyshev,57,416
izaK415_16_11_2016_10_51_54,2,0.2366196695059805,0.0019984245300292,34,16,average,chebyshev,103,416
izaK415_16_11_2016_10_51_54,2,0.2786358521919425,0.0029973983764648,34,29,average,chebyshev,57,416
izaK415_16_11_2016_10_51_54,2,0.2078475364924692,0.0029990673065185,34,12,average,chebyshev,229,416
izaK415_16_11_2016_10_51_54,2,0.2883098835382371,0.0019974708557128,34,33,average,chebyshev,46,416
izaK415_16_11_2016_10_51_54,2,0.1772876345247574,0.0019989013671875,34,8,average,chebyshev,272,416
izaK415_16_11_2016_10_51_54,2,0.3107929249368173,0.0029866695404052,34,37,average,chebyshev,46,416
izaK415_16_11_2016_10_51_54,2,0.1716036674587285,0.0019993782043457,34,4,average,chebyshev,406,416
izaK415_16_11_2016_10_51_54,4,0.2833322227071281,0.0039970874786376,34,25,ward,chebyshev,51,416
izaK415_16_11_2016_10_51_54,10,0.2463113363173543,0.0029973983764648,34,16,ward,chebyshev,51,416
izaK415_16_11_2016_10_51_54,4,0.2864328847452414,0.0049982070922851,34,29,ward,chebyshev,40,416
izaK415_16_11_2016_10_51_54,15,0.2290335923390811,0.0039942264556884,34,12,ward,chebyshev,61,416
izaK415_16_11_2016_10_51_54,4,0.2989854989561411,0.002997875213623,34,33,ward,chebyshev,33,416
izaK415_16_11_2016_10_51_54,35,0.1919736079534593,0.0039975643157958,34,8,ward,chebyshev,101,416
izaK415_16_11_2016_10_51_54,3,0.3241121594378657,0.0029973983764648,34,37,ward,chebyshev,31,416
izaK415_16_11_2016_10_51_54,77,0.1574716809940423,0.0039982795715332,34,4,ward,chebyshev,152,416
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0010004043579101,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0010023117065429,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0010008811950683,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0009968280792236,12,4,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,3,0.1304110817664525,0.0,12,3,single,euclidean,8,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0009999275207519,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0009996891021728,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0009999275207519,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0009994506835937,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,4,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,2,0.1522773788746972,0.0,12,3,complete,euclidean,9,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2146014549824322,0.0,12,4,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,average,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0009999275207519,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0009810924530029,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,2,0.2282011429242196,0.0,12,4,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.1896635994364819,0.0,12,3,ward,euclidean,4,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0010168552398681,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,4,single,canberra,8,11
test_1B_09_09_2015_08_51_41,3,0.21632351031178,0.0,12,3,single,canberra,8,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,4,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,2,0.2438589626537976,0.0,12,3,complete,canberra,9,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0010004043579101,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0010192394256591,12,4,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,average,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0010035037994384,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0009987354278564,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,2,0.3824675324675324,0.0,12,4,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,3,0.3187892915165642,0.0,12,3,ward,canberra,4,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0009994506835937,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0009994506835937,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0009994506835937,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,single,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,complete,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0010008811950683,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,4,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0009980201721191,12,4,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0,12,3,average,chebyshev,11,11
test_1B_09_09_2015_08_51_41,11,,0.0010006427764892,12,4,average,chebyshev,11,11
